Container:
1: Plain distance = 100, speed = 2, fly distance = 94, lifting capacity = 48 optimal time = 47.0
2902: Ship None distance = 6, speed = 32, displace = 46, optimal time = 0.1875
2903: Ship None distance = 80, speed = 61, displace = 4, optimal time = 1.3114754098360655
2904: Ship None distance = 32, speed = 35, displace = 97, optimal time = 0.9142857142857143
2905: Plain distance = 100, speed = 5, fly distance = 87, lifting capacity = 73 optimal time = 17.4
2906: Ship None distance = 61, speed = 4, displace = 97, optimal time = 15.25
2907: Plain distance = 59, speed = 31, fly distance = 3, lifting capacity = 39 optimal time = 0.0967741935483871
2908: Ship None distance = 49, speed = 52, displace = 7, optimal time = 0.9423076923076923
2909: Plain distance = 57, speed = 78, fly distance = 46, lifting capacity = 7 optimal time = 0.5897435897435898
2910: Train distance = 12, speed = 63, cars number = 49, optimal time = 0.19047619047619047
2911: Train distance = 26, speed = 84, cars number = 14, optimal time = 0.30952380952380953
2912: Plain distance = 4, speed = 92, fly distance = 65, lifting capacity = 12 optimal time = 0.7065217391304348
2913: Ship None distance = 97, speed = 74, displace = 37, optimal time = 1.3108108108108107
2914: Ship None distance = 14, speed = 55, displace = 47, optimal time = 0.2545454545454545
2915: Plain distance = 89, speed = 64, fly distance = 23, lifting capacity = 55 optimal time = 0.359375
2916: Ship None distance = 94, speed = 67, displace = 25, optimal time = 1.4029850746268657
2917: Train distance = 27, speed = 96, cars number = 9, optimal time = 0.28125
2918: Train distance = 34, speed = 86, cars number = 93, optimal time = 0.3953488372093023
2919: Plain distance = 45, speed = 32, fly distance = 75, lifting capacity = 9 optimal time = 2.34375
2920: Train distance = 24, speed = 32, cars number = 94, optimal time = 0.75
2921: Plain distance = 35, speed = 59, fly distance = 81, lifting capacity = 90 optimal time = 1.3728813559322033
2922: Ship None distance = 50, speed = 56, displace = 77, optimal time = 0.8928571428571429
2923: Plain distance = 77, speed = 65, fly distance = 44, lifting capacity = 50 optimal time = 0.676923076923077
2924: Train distance = 74, speed = 2, cars number = 42, optimal time = 37.0
2925: Plain distance = 90, speed = 86, fly distance = 80, lifting capacity = 34 optimal time = 0.9302325581395349
2926: Plain distance = 87, speed = 64, fly distance = 8, lifting capacity = 8 optimal time = 0.125
2927: Ship None distance = 15, speed = 44, displace = 43, optimal time = 0.3409090909090909
2928: Plain distance = 7, speed = 93, fly distance = 17, lifting capacity = 97 optimal time = 0.1827956989247312
2929: Plain distance = 76, speed = 52, fly distance = 76, lifting capacity = 19 optimal time = 1.4615384615384615
2930: Train distance = 64, speed = 36, cars number = 48, optimal time = 1.7777777777777777
2931: Train distance = 77, speed = 49, cars number = 52, optimal time = 1.5714285714285714
2932: Ship None distance = 96, speed = 54, displace = 92, optimal time = 1.7777777777777777
2933: Train distance = 11, speed = 69, cars number = 59, optimal time = 0.15942028985507245
2934: Train distance = 98, speed = 63, cars number = 7, optimal time = 1.5555555555555556
2935: Ship None distance = 73, speed = 54, displace = 30, optimal time = 1.3518518518518519
2936: Train distance = 72, speed = 3, cars number = 100, optimal time = 24.0
2937: Ship None distance = 10, speed = 57, displace = 29, optimal time = 0.17543859649122806
2938: Train distance = 98, speed = 90, cars number = 56, optimal time = 1.0888888888888888
2939: Train distance = 39, speed = 84, cars number = 23, optimal time = 0.4642857142857143
2940: Ship None distance = 81, speed = 86, displace = 56, optimal time = 0.9418604651162791
2941: Ship None distance = 78, speed = 23, displace = 96, optimal time = 3.391304347826087
2942: Train distance = 5, speed = 60, cars number = 84, optimal time = 0.08333333333333333
2943: Train distance = 13, speed = 5, cars number = 38, optimal time = 2.6
2944: Ship None distance = 77, speed = 1, displace = 41, optimal time = 77.0
2945: Ship None distance = 55, speed = 65, displace = 68, optimal time = 0.8461538461538461
2946: Ship None distance = 81, speed = 16, displace = 2, optimal time = 5.0625
2947: Plain distance = 68, speed = 92, fly distance = 81, lifting capacity = 14 optimal time = 0.8804347826086957
2948: Plain distance = 76, speed = 31, fly distance = 59, lifting capacity = 20 optimal time = 1.903225806451613
2949: Ship None distance = 80, speed = 1, displace = 69, optimal time = 80.0
2950: Plain distance = 95, speed = 13, fly distance = 70, lifting capacity = 66 optimal time = 5.384615384615385
2951: Plain distance = 76, speed = 44, fly distance = 87, lifting capacity = 85 optimal time = 1.9772727272727273
2952: Train distance = 45, speed = 15, cars number = 88, optimal time = 3.0
2953: Plain distance = 10, speed = 1, fly distance = 100, lifting capacity = 13 optimal time = 100.0
2954: Plain distance = 22, speed = 2, fly distance = 13, lifting capacity = 52 optimal time = 6.5
2955: Ship None distance = 100, speed = 85, displace = 19, optimal time = 1.1764705882352942
2956: Train distance = 98, speed = 37, cars number = 43, optimal time = 2.6486486486486487
2957: Train distance = 27, speed = 80, cars number = 34, optimal time = 0.3375
2958: Ship None distance = 93, speed = 15, displace = 12, optimal time = 6.2
2959: Train distance = 27, speed = 1, cars number = 28, optimal time = 27.0
2960: Ship None distance = 92, speed = 10, displace = 27, optimal time = 9.2
2961: Ship None distance = 51, speed = 93, displace = 25, optimal time = 0.5483870967741935
2962: Ship None distance = 84, speed = 26, displace = 30, optimal time = 3.230769230769231
2963: Ship None distance = 44, speed = 28, displace = 94, optimal time = 1.5714285714285714
2964: Plain distance = 47, speed = 4, fly distance = 22, lifting capacity = 30 optimal time = 5.5
2965: Train distance = 43, speed = 12, cars number = 39, optimal time = 3.5833333333333335
2966: Train distance = 68, speed = 64, cars number = 12, optimal time = 1.0625
2967: Ship None distance = 43, speed = 20, displace = 40, optimal time = 2.15
2968: Plain distance = 79, speed = 97, fly distance = 1, lifting capacity = 51 optimal time = 0.010309278350515464
2969: Train distance = 98, speed = 82, cars number = 12, optimal time = 1.1951219512195121
2970: Train distance = 10, speed = 64, cars number = 96, optimal time = 0.15625
2971: Plain distance = 89, speed = 81, fly distance = 98, lifting capacity = 63 optimal time = 1.2098765432098766
2972: Ship None distance = 51, speed = 5, displace = 18, optimal time = 10.2
2973: Plain distance = 57, speed = 100, fly distance = 81, lifting capacity = 28 optimal time = 0.81
2974: Train distance = 44, speed = 49, cars number = 40, optimal time = 0.8979591836734694
2975: Plain distance = 27, speed = 8, fly distance = 13, lifting capacity = 32 optimal time = 1.625
2976: Ship None distance = 45, speed = 14, displace = 42, optimal time = 3.2142857142857144
2977: Ship None distance = 37, speed = 65, displace = 31, optimal time = 0.5692307692307692
2978: Plain distance = 55, speed = 100, fly distance = 88, lifting capacity = 25 optimal time = 0.88
2979: Plain distance = 56, speed = 80, fly distance = 52, lifting capacity = 46 optimal time = 0.65
2980: Train distance = 17, speed = 54, cars number = 13, optimal time = 0.3148148148148148
2981: Plain distance = 39, speed = 72, fly distance = 84, lifting capacity = 47 optimal time = 1.1666666666666667
2982: Train distance = 48, speed = 82, cars number = 12, optimal time = 0.5853658536585366
2983: Train distance = 31, speed = 61, cars number = 26, optimal time = 0.5081967213114754
2984: Train distance = 27, speed = 98, cars number = 22, optimal time = 0.2755102040816326
2985: Plain distance = 44, speed = 48, fly distance = 23, lifting capacity = 93 optimal time = 0.4791666666666667
2986: Plain distance = 12, speed = 53, fly distance = 98, lifting capacity = 13 optimal time = 1.849056603773585
2987: Plain distance = 98, speed = 23, fly distance = 27, lifting capacity = 69 optimal time = 1.173913043478261
2988: Plain distance = 77, speed = 35, fly distance = 8, lifting capacity = 30 optimal time = 0.22857142857142856
2989: Ship None distance = 10, speed = 27, displace = 29, optimal time = 0.37037037037037035
2990: Ship None distance = 73, speed = 10, displace = 21, optimal time = 7.3
2991: Ship None distance = 4, speed = 4, displace = 21, optimal time = 1.0
2992: Train distance = 21, speed = 93, cars number = 73, optimal time = 0.22580645161290322
2993: Train distance = 62, speed = 74, cars number = 85, optimal time = 0.8378378378378378
2994: Plain distance = 30, speed = 38, fly distance = 23, lifting capacity = 34 optimal time = 0.6052631578947368
2995: Ship None distance = 96, speed = 94, displace = 22, optimal time = 1.0212765957446808
2996: Train distance = 52, speed = 31, cars number = 88, optimal time = 1.6774193548387097
2997: Plain distance = 50, speed = 24, fly distance = 87, lifting capacity = 100 optimal time = 3.625
2998: Train distance = 45, speed = 30, cars number = 47, optimal time = 1.5
2999: Ship None distance = 70, speed = 78, displace = 39, optimal time = 0.8974358974358975
3000: Ship None distance = 52, speed = 24, displace = 80, optimal time = 2.1666666666666665
3001: Plain distance = 88, speed = 66, fly distance = 83, lifting capacity = 7 optimal time = 1.2575757575757576
3002: Plain distance = 66, speed = 56, fly distance = 84, lifting capacity = 85 optimal time = 1.5
3003: Ship None distance = 18, speed = 91, displace = 41, optimal time = 0.1978021978021978
3004: Plain distance = 67, speed = 34, fly distance = 26, lifting capacity = 96 optimal time = 0.7647058823529411
3005: Train distance = 15, speed = 12, cars number = 9, optimal time = 1.25
3006: Plain distance = 50, speed = 77, fly distance = 78, lifting capacity = 6 optimal time = 1.0129870129870129
3007: Ship None distance = 43, speed = 13, displace = 9, optimal time = 3.3076923076923075
3008: Ship None distance = 97, speed = 85, displace = 46, optimal time = 1.1411764705882352
3009: Ship None distance = 45, speed = 23, displace = 17, optimal time = 1.9565217391304348
3010: Ship None distance = 91, speed = 3, displace = 99, optimal time = 30.333333333333332
3011: Ship None distance = 89, speed = 90, displace = 63, optimal time = 0.9888888888888889
3012: Train distance = 83, speed = 84, cars number = 13, optimal time = 0.9880952380952381
3013: Plain distance = 30, speed = 93, fly distance = 97, lifting capacity = 81 optimal time = 1.043010752688172
3014: Plain distance = 20, speed = 56, fly distance = 20, lifting capacity = 10 optimal time = 0.35714285714285715
3015: Ship None distance = 34, speed = 51, displace = 28, optimal time = 0.6666666666666666
3016: Ship None distance = 14, speed = 90, displace = 72, optimal time = 0.15555555555555556
3017: Ship None distance = 17, speed = 7, displace = 35, optimal time = 2.4285714285714284
3018: Train distance = 43, speed = 34, cars number = 2, optimal time = 1.2647058823529411
3019: Plain distance = 20, speed = 49, fly distance = 100, lifting capacity = 70 optimal time = 2.0408163265306123
3020: Ship None distance = 45, speed = 33, displace = 95, optimal time = 1.3636363636363635
3021: Ship None distance = 48, speed = 47, displace = 16, optimal time = 1.0212765957446808
3022: Plain distance = 68, speed = 50, fly distance = 84, lifting capacity = 24 optimal time = 1.68
3023: Train distance = 11, speed = 14, cars number = 45, optimal time = 0.7857142857142857
3024: Train distance = 36, speed = 78, cars number = 69, optimal time = 0.46153846153846156
3025: Plain distance = 90, speed = 69, fly distance = 48, lifting capacity = 75 optimal time = 0.6956521739130435
3026: Plain distance = 67, speed = 66, fly distance = 43, lifting capacity = 31 optimal time = 0.6515151515151515
3027: Plain distance = 7, speed = 10, fly distance = 36, lifting capacity = 43 optimal time = 3.6
3028: Ship None distance = 49, speed = 31, displace = 84, optimal time = 1.5806451612903225
3029: Train distance = 55, speed = 55, cars number = 6, optimal time = 1.0
3030: Train distance = 81, speed = 4, cars number = 42, optimal time = 20.25
3031: Train distance = 33, speed = 88, cars number = 51, optimal time = 0.375
3032: Plain distance = 44, speed = 28, fly distance = 77, lifting capacity = 13 optimal time = 2.75
3033: Plain distance = 12, speed = 47, fly distance = 40, lifting capacity = 25 optimal time = 0.851063829787234
3034: Plain distance = 15, speed = 15, fly distance = 62, lifting capacity = 37 optimal time = 4.133333333333334
3035: Ship None distance = 10, speed = 45, displace = 45, optimal time = 0.2222222222222222
3036: Ship None distance = 45, speed = 64, displace = 95, optimal time = 0.703125
3037: Plain distance = 11, speed = 15, fly distance = 15, lifting capacity = 99 optimal time = 1.0
3038: Train distance = 11, speed = 49, cars number = 47, optimal time = 0.22448979591836735
3039: Plain distance = 89, speed = 97, fly distance = 41, lifting capacity = 84 optimal time = 0.422680412371134
3040: Train distance = 84, speed = 15, cars number = 22, optimal time = 5.6
3041: Plain distance = 39, speed = 92, fly distance = 66, lifting capacity = 9 optimal time = 0.717391304347826
3042: Train distance = 71, speed = 79, cars number = 71, optimal time = 0.8987341772151899
3043: Ship None distance = 67, speed = 22, displace = 32, optimal time = 3.0454545454545454
3044: Plain distance = 52, speed = 90, fly distance = 6, lifting capacity = 18 optimal time = 0.06666666666666667
3045: Ship None distance = 96, speed = 17, displace = 66, optimal time = 5.647058823529412
3046: Train distance = 56, speed = 85, cars number = 89, optimal time = 0.6588235294117647
3047: Plain distance = 69, speed = 15, fly distance = 24, lifting capacity = 52 optimal time = 1.6
3048: Train distance = 22, speed = 14, cars number = 6, optimal time = 1.5714285714285714
3049: Train distance = 86, speed = 94, cars number = 75, optimal time = 0.9148936170212766
3050: Plain distance = 75, speed = 33, fly distance = 2, lifting capacity = 65 optimal time = 0.06060606060606061
3051: Train distance = 90, speed = 26, cars number = 94, optimal time = 3.4615384615384617
3052: Ship None distance = 6, speed = 61, displace = 57, optimal time = 0.09836065573770492
3053: Train distance = 99, speed = 50, cars number = 92, optimal time = 1.98
3054: Plain distance = 13, speed = 10, fly distance = 36, lifting capacity = 58 optimal time = 3.6
3055: Ship None distance = 37, speed = 62, displace = 66, optimal time = 0.5967741935483871
3056: Train distance = 18, speed = 91, cars number = 27, optimal time = 0.1978021978021978
3057: Plain distance = 45, speed = 24, fly distance = 62, lifting capacity = 70 optimal time = 2.5833333333333335
3058: Plain distance = 71, speed = 43, fly distance = 39, lifting capacity = 75 optimal time = 0.9069767441860465
3059: Plain distance = 65, speed = 35, fly distance = 10, lifting capacity = 80 optimal time = 0.2857142857142857
3060: Train distance = 2, speed = 84, cars number = 62, optimal time = 0.023809523809523808
3061: Train distance = 81, speed = 35, cars number = 43, optimal time = 2.3142857142857145
3062: Plain distance = 66, speed = 3, fly distance = 89, lifting capacity = 44 optimal time = 29.666666666666668
3063: Plain distance = 43, speed = 81, fly distance = 65, lifting capacity = 59 optimal time = 0.8024691358024691
3064: Ship None distance = 19, speed = 89, displace = 7, optimal time = 0.21348314606741572
3065: Plain distance = 87, speed = 11, fly distance = 38, lifting capacity = 48 optimal time = 3.4545454545454546
3066: Ship None distance = 12, speed = 44, displace = 87, optimal time = 0.2727272727272727
3067: Plain distance = 63, speed = 28, fly distance = 79, lifting capacity = 24 optimal time = 2.8214285714285716
3068: Ship None distance = 24, speed = 55, displace = 96, optimal time = 0.43636363636363634
3069: Train distance = 12, speed = 26, cars number = 94, optimal time = 0.46153846153846156
3070: Plain distance = 87, speed = 49, fly distance = 73, lifting capacity = 57 optimal time = 1.489795918367347
3071: Train distance = 40, speed = 52, cars number = 56, optimal time = 0.7692307692307693
3072: Train distance = 24, speed = 83, cars number = 83, optimal time = 0.2891566265060241
3073: Train distance = 88, speed = 54, cars number = 16, optimal time = 1.6296296296296295
3074: Plain distance = 36, speed = 46, fly distance = 11, lifting capacity = 69 optimal time = 0.2391304347826087
3075: Ship None distance = 39, speed = 57, displace = 82, optimal time = 0.6842105263157895
3076: Train distance = 72, speed = 43, cars number = 46, optimal time = 1.6744186046511629
3077: Ship None distance = 20, speed = 36, displace = 35, optimal time = 0.5555555555555556
3078: Ship None distance = 90, speed = 99, displace = 76, optimal time = 0.9090909090909091
3079: Train distance = 24, speed = 60, cars number = 75, optimal time = 0.4
3080: Ship None distance = 72, speed = 91, displace = 51, optimal time = 0.7912087912087912
3081: Ship None distance = 86, speed = 23, displace = 72, optimal time = 3.739130434782609
3082: Train distance = 81, speed = 29, cars number = 63, optimal time = 2.793103448275862
3083: Plain distance = 92, speed = 34, fly distance = 29, lifting capacity = 71 optimal time = 0.8529411764705882
3084: Plain distance = 21, speed = 64, fly distance = 100, lifting capacity = 40 optimal time = 1.5625
3085: Plain distance = 71, speed = 13, fly distance = 37, lifting capacity = 15 optimal time = 2.8461538461538463
3086: Plain distance = 53, speed = 15, fly distance = 90, lifting capacity = 61 optimal time = 6.0
3087: Ship None distance = 15, speed = 88, displace = 86, optimal time = 0.17045454545454544
3088: Train distance = 33, speed = 9, cars number = 79, optimal time = 3.6666666666666665
3089: Train distance = 21, speed = 75, cars number = 93, optimal time = 0.28
3090: Plain distance = 97, speed = 32, fly distance = 80, lifting capacity = 82 optimal time = 2.5
3091: Train distance = 22, speed = 71, cars number = 56, optimal time = 0.30985915492957744
3092: Train distance = 26, speed = 64, cars number = 17, optimal time = 0.40625
3093: Ship None distance = 16, speed = 51, displace = 28, optimal time = 0.3137254901960784
3094: Plain distance = 28, speed = 49, fly distance = 52, lifting capacity = 13 optimal time = 1.0612244897959184
3095: Train distance = 70, speed = 9, cars number = 22, optimal time = 7.777777777777778
3096: Train distance = 81, speed = 100, cars number = 75, optimal time = 0.81
3097: Ship None distance = 99, speed = 68, displace = 22, optimal time = 1.4558823529411764
3098: Train distance = 8, speed = 20, cars number = 2, optimal time = 0.4
3099: Ship None distance = 46, speed = 83, displace = 76, optimal time = 0.5542168674698795
3100: Ship None distance = 83, speed = 28, displace = 30, optimal time = 2.9642857142857144
3101: Train distance = 10, speed = 35, cars number = 80, optimal time = 0.2857142857142857
3102: Ship None distance = 43, speed = 66, displace = 27, optimal time = 0.6515151515151515
3103: Plain distance = 37, speed = 69, fly distance = 18, lifting capacity = 45 optimal time = 0.2608695652173913
3104: Plain distance = 4, speed = 90, fly distance = 34, lifting capacity = 76 optimal time = 0.37777777777777777
3105: Plain distance = 9, speed = 79, fly distance = 69, lifting capacity = 56 optimal time = 0.8734177215189873
3106: Train distance = 86, speed = 45, cars number = 98, optimal time = 1.9111111111111112
3107: Plain distance = 74, speed = 53, fly distance = 55, lifting capacity = 8 optimal time = 1.0377358490566038
3108: Ship None distance = 62, speed = 71, displace = 40, optimal time = 0.8732394366197183
3109: Ship None distance = 55, speed = 73, displace = 93, optimal time = 0.7534246575342466
3110: Train distance = 12, speed = 7, cars number = 11, optimal time = 1.7142857142857142
3111: Plain distance = 74, speed = 9, fly distance = 34, lifting capacity = 81 optimal time = 3.7777777777777777
3112: Plain distance = 99, speed = 8, fly distance = 32, lifting capacity = 39 optimal time = 4.0
3113: Train distance = 65, speed = 7, cars number = 69, optimal time = 9.285714285714286
3114: Plain distance = 91, speed = 23, fly distance = 48, lifting capacity = 45 optimal time = 2.0869565217391304
3115: Train distance = 36, speed = 16, cars number = 23, optimal time = 2.25
3116: Train distance = 56, speed = 84, cars number = 23, optimal time = 0.6666666666666666
3117: Train distance = 3, speed = 21, cars number = 2, optimal time = 0.14285714285714285
3118: Ship None distance = 83, speed = 51, displace = 42, optimal time = 1.6274509803921569
3119: Train distance = 53, speed = 48, cars number = 26, optimal time = 1.1041666666666667
3120: Plain distance = 83, speed = 29, fly distance = 5, lifting capacity = 45 optimal time = 0.1724137931034483
3121: Train distance = 71, speed = 20, cars number = 75, optimal time = 3.55
3122: Train distance = 59, speed = 54, cars number = 46, optimal time = 1.0925925925925926
3123: Train distance = 41, speed = 73, cars number = 28, optimal time = 0.5616438356164384
3124: Train distance = 34, speed = 19, cars number = 30, optimal time = 1.7894736842105263
3125: Ship None distance = 36, speed = 8, displace = 83, optimal time = 4.5
3126: Plain distance = 1, speed = 23, fly distance = 14, lifting capacity = 74 optimal time = 0.6086956521739131
3127: Ship None distance = 19, speed = 74, displace = 15, optimal time = 0.25675675675675674
3128: Ship None distance = 62, speed = 48, displace = 45, optimal time = 1.2916666666666667
3129: Train distance = 3, speed = 33, cars number = 69, optimal time = 0.09090909090909091
3130: Train distance = 1, speed = 43, cars number = 2, optimal time = 0.023255813953488372
3131: Plain distance = 16, speed = 91, fly distance = 49, lifting capacity = 42 optimal time = 0.5384615384615384
3132: Ship None distance = 14, speed = 71, displace = 24, optimal time = 0.19718309859154928
3133: Plain distance = 2, speed = 59, fly distance = 90, lifting capacity = 62 optimal time = 1.5254237288135593
3134: Train distance = 87, speed = 27, cars number = 11, optimal time = 3.2222222222222223
3135: Ship None distance = 9, speed = 27, displace = 71, optimal time = 0.3333333333333333
3136: Train distance = 17, speed = 3, cars number = 35, optimal time = 5.666666666666667
3137: Train distance = 98, speed = 27, cars number = 73, optimal time = 3.6296296296296298
3138: Train distance = 13, speed = 47, cars number = 23, optimal time = 0.2765957446808511
3139: Train distance = 70, speed = 66, cars number = 25, optimal time = 1.0606060606060606
3140: Train distance = 62, speed = 48, cars number = 71, optimal time = 1.2916666666666667
3141: Train distance = 38, speed = 2, cars number = 45, optimal time = 19.0
3142: Plain distance = 83, speed = 60, fly distance = 93, lifting capacity = 20 optimal time = 1.55
3143: Ship None distance = 5, speed = 84, displace = 79, optimal time = 0.05952380952380952
3144: Train distance = 93, speed = 35, cars number = 67, optimal time = 2.657142857142857
3145: Ship None distance = 58, speed = 25, displace = 9, optimal time = 2.32
3146: Ship None distance = 40, speed = 44, displace = 92, optimal time = 0.9090909090909091
3147: Train distance = 62, speed = 7, cars number = 8, optimal time = 8.857142857142858
3148: Plain distance = 88, speed = 72, fly distance = 43, lifting capacity = 38 optimal time = 0.5972222222222222
3149: Plain distance = 28, speed = 77, fly distance = 45, lifting capacity = 74 optimal time = 0.5844155844155844
3150: Ship None distance = 83, speed = 47, displace = 24, optimal time = 1.7659574468085106
3151: Plain distance = 94, speed = 87, fly distance = 49, lifting capacity = 98 optimal time = 0.5632183908045977
3152: Plain distance = 40, speed = 24, fly distance = 4, lifting capacity = 76 optimal time = 0.16666666666666666
3153: Ship None distance = 59, speed = 99, displace = 29, optimal time = 0.5959595959595959
3154: Ship None distance = 99, speed = 76, displace = 3, optimal time = 1.3026315789473684
3155: Train distance = 40, speed = 26, cars number = 86, optimal time = 1.5384615384615385
3156: Plain distance = 61, speed = 65, fly distance = 71, lifting capacity = 26 optimal time = 1.0923076923076922
3157: Ship None distance = 43, speed = 37, displace = 3, optimal time = 1.162162162162162
3158: Ship None distance = 43, speed = 61, displace = 85, optimal time = 0.7049180327868853
3159: Ship None distance = 53, speed = 9, displace = 3, optimal time = 5.888888888888889
3160: Ship None distance = 69, speed = 56, displace = 14, optimal time = 1.2321428571428572
3161: Train distance = 4, speed = 61, cars number = 92, optimal time = 0.06557377049180328
3162: Plain distance = 47, speed = 49, fly distance = 39, lifting capacity = 31 optimal time = 0.7959183673469388
3163: Ship None distance = 96, speed = 38, displace = 14, optimal time = 2.526315789473684
3164: Plain distance = 5, speed = 34, fly distance = 35, lifting capacity = 66 optimal time = 1.0294117647058822
3165: Plain distance = 6, speed = 7, fly distance = 37, lifting capacity = 82 optimal time = 5.285714285714286
3166: Plain distance = 96, speed = 13, fly distance = 46, lifting capacity = 6 optimal time = 3.5384615384615383
3167: Ship None distance = 21, speed = 24, displace = 59, optimal time = 0.875
3168: Ship None distance = 90, speed = 19, displace = 62, optimal time = 4.7368421052631575
3169: Ship None distance = 96, speed = 78, displace = 9, optimal time = 1.2307692307692308
3170: Train distance = 81, speed = 32, cars number = 6, optimal time = 2.53125
3171: Train distance = 21, speed = 34, cars number = 89, optimal time = 0.6176470588235294
3172: Ship None distance = 10, speed = 35, displace = 19, optimal time = 0.2857142857142857
3173: Plain distance = 69, speed = 12, fly distance = 70, lifting capacity = 10 optimal time = 5.833333333333333
3174: Plain distance = 37, speed = 89, fly distance = 60, lifting capacity = 38 optimal time = 0.6741573033707865
3175: Ship None distance = 16, speed = 8, displace = 18, optimal time = 2.0
3176: Plain distance = 36, speed = 39, fly distance = 25, lifting capacity = 68 optimal time = 0.6410256410256411
3177: Plain distance = 10, speed = 13, fly distance = 28, lifting capacity = 100 optimal time = 2.1538461538461537
3178: Train distance = 67, speed = 55, cars number = 34, optimal time = 1.2181818181818183
3179: Plain distance = 64, speed = 85, fly distance = 53, lifting capacity = 46 optimal time = 0.6235294117647059
3180: Plain distance = 29, speed = 32, fly distance = 75, lifting capacity = 14 optimal time = 2.34375
3181: Plain distance = 57, speed = 56, fly distance = 45, lifting capacity = 58 optimal time = 0.8035714285714286
3182: Plain distance = 9, speed = 94, fly distance = 89, lifting capacity = 92 optimal time = 0.9468085106382979
3183: Train distance = 49, speed = 19, cars number = 16, optimal time = 2.5789473684210527
3184: Ship None distance = 4, speed = 71, displace = 44, optimal time = 0.056338028169014086
3185: Ship None distance = 90, speed = 55, displace = 51, optimal time = 1.6363636363636365
3186: Plain distance = 95, speed = 98, fly distance = 23, lifting capacity = 99 optimal time = 0.23469387755102042
3187: Ship None distance = 56, speed = 38, displace = 32, optimal time = 1.4736842105263157
3188: Plain distance = 2, speed = 95, fly distance = 72, lifting capacity = 91 optimal time = 0.7578947368421053
3189: Ship None distance = 86, speed = 35, displace = 43, optimal time = 2.4571428571428573
3190: Ship None distance = 70, speed = 56, displace = 18, optimal time = 1.25
3191: Plain distance = 37, speed = 4, fly distance = 39, lifting capacity = 94 optimal time = 9.75
3192: Ship None distance = 97, speed = 83, displace = 3, optimal time = 1.1686746987951808
3193: Plain distance = 44, speed = 90, fly distance = 29, lifting capacity = 89 optimal time = 0.32222222222222224
3194: Train distance = 62, speed = 91, cars number = 44, optimal time = 0.6813186813186813
3195: Plain distance = 29, speed = 23, fly distance = 20, lifting capacity = 95 optimal time = 0.8695652173913043
3196: Plain distance = 58, speed = 66, fly distance = 3, lifting capacity = 49 optimal time = 0.045454545454545456
3197: Train distance = 99, speed = 80, cars number = 82, optimal time = 1.2375
3198: Ship None distance = 87, speed = 78, displace = 57, optimal time = 1.1153846153846154
3199: Ship None distance = 86, speed = 40, displace = 41, optimal time = 2.15
3200: Train distance = 19, speed = 2, cars number = 12, optimal time = 9.5
3201: Ship None distance = 8, speed = 24, displace = 41, optimal time = 0.3333333333333333
3202: Plain distance = 49, speed = 95, fly distance = 11, lifting capacity = 27 optimal time = 0.11578947368421053
3203: Ship None distance = 25, speed = 20, displace = 93, optimal time = 1.25
3204: Ship None distance = 59, speed = 62, displace = 55, optimal time = 0.9516129032258065
3205: Train distance = 88, speed = 35, cars number = 86, optimal time = 2.5142857142857142
3206: Train distance = 92, speed = 42, cars number = 77, optimal time = 2.1904761904761907
3207: Plain distance = 85, speed = 37, fly distance = 94, lifting capacity = 92 optimal time = 2.5405405405405403
3208: Plain distance = 29, speed = 92, fly distance = 28, lifting capacity = 97 optimal time = 0.30434782608695654
3209: Plain distance = 29, speed = 88, fly distance = 63, lifting capacity = 73 optimal time = 0.7159090909090909
3210: Ship None distance = 38, speed = 43, displace = 56, optimal time = 0.8837209302325582
3211: Train distance = 29, speed = 72, cars number = 89, optimal time = 0.4027777777777778
3212: Plain distance = 51, speed = 66, fly distance = 63, lifting capacity = 57 optimal time = 0.9545454545454546
3213: Ship None distance = 67, speed = 2, displace = 63, optimal time = 33.5
3214: Plain distance = 22, speed = 32, fly distance = 49, lifting capacity = 37 optimal time = 1.53125
3215: Plain distance = 84, speed = 39, fly distance = 77, lifting capacity = 80 optimal time = 1.9743589743589745
3216: Ship None distance = 43, speed = 68, displace = 32, optimal time = 0.6323529411764706
3217: Train distance = 21, speed = 49, cars number = 16, optimal time = 0.42857142857142855
3218: Ship None distance = 7, speed = 79, displace = 97, optimal time = 0.08860759493670886
3219: Ship None distance = 81, speed = 32, displace = 2, optimal time = 2.53125
3220: Train distance = 33, speed = 40, cars number = 100, optimal time = 0.825
3221: Train distance = 98, speed = 6, cars number = 64, optimal time = 16.333333333333332
3222: Ship None distance = 98, speed = 21, displace = 62, optimal time = 4.666666666666667
3223: Train distance = 60, speed = 95, cars number = 57, optimal time = 0.631578947368421
3224: Train distance = 59, speed = 25, cars number = 87, optimal time = 2.36
3225: Ship None distance = 96, speed = 24, displace = 21, optimal time = 4.0
3226: Train distance = 64, speed = 94, cars number = 73, optimal time = 0.6808510638297872
3227: Train distance = 91, speed = 66, cars number = 72, optimal time = 1.378787878787879
3228: Train distance = 5, speed = 29, cars number = 54, optimal time = 0.1724137931034483
3229: Ship None distance = 2, speed = 18, displace = 25, optimal time = 0.1111111111111111
3230: Ship None distance = 50, speed = 49, displace = 4, optimal time = 1.0204081632653061
3231: Ship None distance = 25, speed = 4, displace = 9, optimal time = 6.25
3232: Plain distance = 92, speed = 11, fly distance = 80, lifting capacity = 78 optimal time = 7.2727272727272725
