Sorted container:
1: Ship liner distance = 1, speed = 100, displace = 25, optimal time = 0.01
332: Plain distance = 55, speed = 69, fly distance = 44, lifting capacity = 29 optimal time = 0.6376811594202898
333: Train distance = 53, speed = 83, cars number = 55, optimal time = 0.6385542168674698
334: Plain distance = 13, speed = 61, fly distance = 39, lifting capacity = 61 optimal time = 0.639344262295082
335: Train distance = 64, speed = 100, cars number = 48, optimal time = 0.64
336: Plain distance = 97, speed = 45, fly distance = 29, lifting capacity = 31 optimal time = 0.6444444444444445
337: Train distance = 57, speed = 88, cars number = 98, optimal time = 0.6477272727272727
338: Train distance = 57, speed = 88, cars number = 25, optimal time = 0.6477272727272727
339: Train distance = 46, speed = 71, cars number = 82, optimal time = 0.647887323943662
340: Plain distance = 47, speed = 94, fly distance = 61, lifting capacity = 28 optimal time = 0.648936170212766
341: Ship liner distance = 54, speed = 83, displace = 65, optimal time = 0.6506024096385542
342: Plain distance = 18, speed = 67, fly distance = 44, lifting capacity = 26 optimal time = 0.6567164179104478
343: Ship tanker distance = 50, speed = 76, displace = 25, optimal time = 0.6578947368421053
344: Plain distance = 48, speed = 76, fly distance = 50, lifting capacity = 2 optimal time = 0.6578947368421053
345: Plain distance = 20, speed = 85, fly distance = 56, lifting capacity = 88 optimal time = 0.6588235294117647
346: Ship liner distance = 33, speed = 50, displace = 28, optimal time = 0.66
347: Ship liner distance = 66, speed = 100, displace = 14, optimal time = 0.66
348: Plain distance = 86, speed = 59, fly distance = 39, lifting capacity = 15 optimal time = 0.6610169491525424
349: Plain distance = 10, speed = 59, fly distance = 39, lifting capacity = 51 optimal time = 0.6610169491525424
350: Train distance = 40, speed = 60, cars number = 2, optimal time = 0.6666666666666666
351: Plain distance = 8, speed = 99, fly distance = 66, lifting capacity = 51 optimal time = 0.6666666666666666
352: Ship liner distance = 53, speed = 79, displace = 87, optimal time = 0.6708860759493671
353: Ship tug distance = 41, speed = 61, displace = 42, optimal time = 0.6721311475409836
354: Ship tanker distance = 63, speed = 93, displace = 60, optimal time = 0.6774193548387096
355: Plain distance = 3, speed = 78, fly distance = 53, lifting capacity = 41 optimal time = 0.6794871794871795
356: Plain distance = 76, speed = 78, fly distance = 53, lifting capacity = 71 optimal time = 0.6794871794871795
357: Ship tug distance = 53, speed = 78, displace = 41, optimal time = 0.6794871794871795
358: Ship tanker distance = 56, speed = 82, displace = 42, optimal time = 0.6829268292682927
359: Plain distance = 24, speed = 95, fly distance = 65, lifting capacity = 55 optimal time = 0.6842105263157895
360: Plain distance = 33, speed = 70, fly distance = 48, lifting capacity = 89 optimal time = 0.6857142857142857
361: Train distance = 35, speed = 51, cars number = 50, optimal time = 0.6862745098039216
362: Plain distance = 93, speed = 29, fly distance = 20, lifting capacity = 12 optimal time = 0.6896551724137931
363: Train distance = 38, speed = 55, cars number = 1, optimal time = 0.6909090909090909
364: Plain distance = 62, speed = 68, fly distance = 47, lifting capacity = 60 optimal time = 0.6911764705882353
365: Ship liner distance = 63, speed = 91, displace = 7, optimal time = 0.6923076923076923
366: Train distance = 59, speed = 85, cars number = 50, optimal time = 0.6941176470588235
367: Plain distance = 71, speed = 70, fly distance = 49, lifting capacity = 77 optimal time = 0.7
368: Train distance = 28, speed = 40, cars number = 64, optimal time = 0.7
369: Train distance = 56, speed = 80, cars number = 34, optimal time = 0.7
370: Train distance = 65, speed = 92, cars number = 20, optimal time = 0.7065217391304348
371: Plain distance = 13, speed = 72, fly distance = 51, lifting capacity = 49 optimal time = 0.7083333333333334
372: Ship liner distance = 59, speed = 83, displace = 47, optimal time = 0.7108433734939759
373: Train distance = 42, speed = 59, cars number = 31, optimal time = 0.711864406779661
374: Ship tanker distance = 47, speed = 66, displace = 10, optimal time = 0.7121212121212122
375: Train distance = 62, speed = 87, cars number = 29, optimal time = 0.7126436781609196
376: Plain distance = 38, speed = 63, fly distance = 45, lifting capacity = 25 optimal time = 0.7142857142857143
377: Train distance = 50, speed = 70, cars number = 48, optimal time = 0.7142857142857143
378: Plain distance = 99, speed = 98, fly distance = 70, lifting capacity = 85 optimal time = 0.7142857142857143
379: Train distance = 46, speed = 64, cars number = 92, optimal time = 0.71875
380: Train distance = 69, speed = 96, cars number = 4, optimal time = 0.71875
381: Plain distance = 8, speed = 76, fly distance = 55, lifting capacity = 68 optimal time = 0.7236842105263158
382: Train distance = 71, speed = 98, cars number = 73, optimal time = 0.7244897959183674
383: Train distance = 43, speed = 59, cars number = 89, optimal time = 0.7288135593220338
384: Plain distance = 3, speed = 100, fly distance = 73, lifting capacity = 56 optimal time = 0.73
385: Plain distance = 16, speed = 93, fly distance = 68, lifting capacity = 62 optimal time = 0.7311827956989247
386: Ship liner distance = 46, speed = 62, displace = 7, optimal time = 0.7419354838709677
387: Ship liner distance = 50, speed = 67, displace = 46, optimal time = 0.746268656716418
388: Train distance = 62, speed = 83, cars number = 56, optimal time = 0.7469879518072289
389: Ship tanker distance = 63, speed = 84, displace = 82, optimal time = 0.75
390: Ship tanker distance = 45, speed = 60, displace = 81, optimal time = 0.75
391: Ship tanker distance = 66, speed = 88, displace = 33, optimal time = 0.75
392: Ship liner distance = 38, speed = 50, displace = 83, optimal time = 0.76
393: Plain distance = 64, speed = 75, fly distance = 57, lifting capacity = 32 optimal time = 0.76
394: Train distance = 73, speed = 96, cars number = 82, optimal time = 0.7604166666666666
395: Train distance = 70, speed = 91, cars number = 61, optimal time = 0.7692307692307693
396: Train distance = 70, speed = 91, cars number = 11, optimal time = 0.7692307692307693
397: Ship liner distance = 37, speed = 48, displace = 91, optimal time = 0.7708333333333334
398: Plain distance = 77, speed = 48, fly distance = 37, lifting capacity = 35 optimal time = 0.7708333333333334
399: Ship tanker distance = 27, speed = 35, displace = 66, optimal time = 0.7714285714285715
400: Ship liner distance = 44, speed = 57, displace = 9, optimal time = 0.7719298245614035
401: Plain distance = 55, speed = 97, fly distance = 75, lifting capacity = 68 optimal time = 0.7731958762886598
402: Ship liner distance = 53, speed = 68, displace = 28, optimal time = 0.7794117647058824
403: Ship tanker distance = 36, speed = 46, displace = 11, optimal time = 0.782608695652174
404: Train distance = 37, speed = 47, cars number = 69, optimal time = 0.7872340425531915
405: Ship liner distance = 63, speed = 80, displace = 49, optimal time = 0.7875
406: Train distance = 75, speed = 95, cars number = 9, optimal time = 0.7894736842105263
407: Train distance = 42, speed = 53, cars number = 92, optimal time = 0.7924528301886793
408: Ship tanker distance = 23, speed = 29, displace = 41, optimal time = 0.7931034482758621
409: Plain distance = 97, speed = 34, fly distance = 27, lifting capacity = 34 optimal time = 0.7941176470588235
410: Train distance = 31, speed = 39, cars number = 31, optimal time = 0.7948717948717948
411: Train distance = 78, speed = 98, cars number = 98, optimal time = 0.7959183673469388
412: Plain distance = 37, speed = 65, fly distance = 52, lifting capacity = 12 optimal time = 0.8
413: Ship liner distance = 8, speed = 10, displace = 74, optimal time = 0.8
414: Ship liner distance = 56, speed = 70, displace = 25, optimal time = 0.8
415: Train distance = 44, speed = 55, cars number = 43, optimal time = 0.8
416: Train distance = 77, speed = 96, cars number = 74, optimal time = 0.8020833333333334
417: Train distance = 71, speed = 88, cars number = 76, optimal time = 0.8068181818181818
418: Train distance = 81, speed = 99, cars number = 53, optimal time = 0.8181818181818182
419: Train distance = 60, speed = 73, cars number = 94, optimal time = 0.821917808219178
420: Train distance = 37, speed = 45, cars number = 71, optimal time = 0.8222222222222222
421: Ship tanker distance = 65, speed = 79, displace = 17, optimal time = 0.8227848101265823
422: Ship tanker distance = 70, speed = 85, displace = 54, optimal time = 0.8235294117647058
423: Ship tanker distance = 75, speed = 91, displace = 98, optimal time = 0.8241758241758241
424: Plain distance = 10, speed = 80, fly distance = 66, lifting capacity = 37 optimal time = 0.825
425: Ship liner distance = 76, speed = 92, displace = 44, optimal time = 0.8260869565217391
426: Train distance = 81, speed = 98, cars number = 79, optimal time = 0.826530612244898
427: Train distance = 63, speed = 76, cars number = 32, optimal time = 0.8289473684210527
428: Train distance = 69, speed = 83, cars number = 75, optimal time = 0.8313253012048193
429: Ship tug distance = 81, speed = 97, displace = 25, optimal time = 0.8350515463917526
430: Train distance = 41, speed = 49, cars number = 24, optimal time = 0.8367346938775511
431: Train distance = 31, speed = 37, cars number = 98, optimal time = 0.8378378378378378
432: Ship tug distance = 31, speed = 37, displace = 15, optimal time = 0.8378378378378378
433: Ship liner distance = 31, speed = 37, displace = 44, optimal time = 0.8378378378378378
434: Train distance = 57, speed = 68, cars number = 67, optimal time = 0.8382352941176471
435: Plain distance = 51, speed = 31, fly distance = 26, lifting capacity = 78 optimal time = 0.8387096774193549
436: Ship tug distance = 84, speed = 100, displace = 25, optimal time = 0.84
437: Ship tanker distance = 79, speed = 94, displace = 2, optimal time = 0.8404255319148937
438: Plain distance = 44, speed = 98, fly distance = 83, lifting capacity = 29 optimal time = 0.8469387755102041
439: Train distance = 67, speed = 79, cars number = 26, optimal time = 0.8481012658227848
440: Train distance = 81, speed = 95, cars number = 45, optimal time = 0.8526315789473684
441: Train distance = 36, speed = 42, cars number = 57, optimal time = 0.8571428571428571
442: Train distance = 78, speed = 91, cars number = 72, optimal time = 0.8571428571428571
443: Train distance = 66, speed = 77, cars number = 44, optimal time = 0.8571428571428571
444: Plain distance = 90, speed = 84, fly distance = 72, lifting capacity = 96 optimal time = 0.8571428571428571
445: Ship tanker distance = 25, speed = 29, displace = 95, optimal time = 0.8620689655172413
446: Plain distance = 10, speed = 95, fly distance = 82, lifting capacity = 14 optimal time = 0.8631578947368421
447: Plain distance = 48, speed = 45, fly distance = 39, lifting capacity = 84 optimal time = 0.8666666666666667
448: Train distance = 46, speed = 53, cars number = 85, optimal time = 0.8679245283018868
449: Plain distance = 77, speed = 92, fly distance = 80, lifting capacity = 100 optimal time = 0.8695652173913043
450: Plain distance = 77, speed = 100, fly distance = 87, lifting capacity = 87 optimal time = 0.87
451: Plain distance = 56, speed = 85, fly distance = 74, lifting capacity = 36 optimal time = 0.8705882352941177
452: Ship tug distance = 54, speed = 62, displace = 93, optimal time = 0.8709677419354839
453: Train distance = 27, speed = 31, cars number = 64, optimal time = 0.8709677419354839
454: Ship liner distance = 34, speed = 39, displace = 6, optimal time = 0.8717948717948718
455: Plain distance = 76, speed = 40, fly distance = 35, lifting capacity = 55 optimal time = 0.875
456: Ship liner distance = 43, speed = 49, displace = 68, optimal time = 0.8775510204081632
457: Plain distance = 53, speed = 27, fly distance = 24, lifting capacity = 61 optimal time = 0.8888888888888888
458: Train distance = 57, speed = 64, cars number = 7, optimal time = 0.890625
459: Ship tug distance = 82, speed = 92, displace = 80, optimal time = 0.8913043478260869
460: Ship tug distance = 58, speed = 65, displace = 81, optimal time = 0.8923076923076924
461: Plain distance = 37, speed = 93, fly distance = 83, lifting capacity = 31 optimal time = 0.8924731182795699
462: Ship tanker distance = 59, speed = 66, displace = 28, optimal time = 0.8939393939393939
463: Train distance = 68, speed = 76, cars number = 88, optimal time = 0.8947368421052632
464: Plain distance = 57, speed = 50, fly distance = 45, lifting capacity = 30 optimal time = 0.9
465: Ship tug distance = 73, speed = 81, displace = 23, optimal time = 0.9012345679012346
466: Plain distance = 35, speed = 42, fly distance = 38, lifting capacity = 18 optimal time = 0.9047619047619048
467: Ship tug distance = 49, speed = 54, displace = 88, optimal time = 0.9074074074074074
468: Ship tug distance = 59, speed = 65, displace = 89, optimal time = 0.9076923076923077
469: Train distance = 69, speed = 76, cars number = 54, optimal time = 0.9078947368421053
470: Train distance = 83, speed = 91, cars number = 64, optimal time = 0.9120879120879121
471: Ship tanker distance = 32, speed = 35, displace = 12, optimal time = 0.9142857142857143
472: Plain distance = 50, speed = 70, fly distance = 64, lifting capacity = 42 optimal time = 0.9142857142857143
473: Plain distance = 51, speed = 59, fly distance = 54, lifting capacity = 6 optimal time = 0.9152542372881356
474: Train distance = 87, speed = 95, cars number = 18, optimal time = 0.9157894736842105
475: Train distance = 58, speed = 63, cars number = 95, optimal time = 0.9206349206349206
476: Train distance = 47, speed = 51, cars number = 15, optimal time = 0.9215686274509803
477: Ship tug distance = 63, speed = 68, displace = 83, optimal time = 0.9264705882352942
478: Plain distance = 53, speed = 42, fly distance = 39, lifting capacity = 79 optimal time = 0.9285714285714286
479: Train distance = 55, speed = 59, cars number = 87, optimal time = 0.9322033898305084
480: Ship liner distance = 85, speed = 91, displace = 72, optimal time = 0.9340659340659341
481: Train distance = 86, speed = 92, cars number = 42, optimal time = 0.9347826086956522
482: Ship tug distance = 30, speed = 32, displace = 91, optimal time = 0.9375
483: Ship liner distance = 79, speed = 84, displace = 20, optimal time = 0.9404761904761905
484: Train distance = 71, speed = 75, cars number = 41, optimal time = 0.9466666666666667
485: Ship tug distance = 19, speed = 20, displace = 35, optimal time = 0.95
486: Plain distance = 3, speed = 86, fly distance = 82, lifting capacity = 72 optimal time = 0.9534883720930233
487: Train distance = 94, speed = 98, cars number = 50, optimal time = 0.9591836734693877
488: Plain distance = 92, speed = 50, fly distance = 48, lifting capacity = 96 optimal time = 0.96
489: Train distance = 52, speed = 54, cars number = 41, optimal time = 0.9629629629629629
490: Train distance = 91, speed = 94, cars number = 99, optimal time = 0.9680851063829787
491: Train distance = 71, speed = 73, cars number = 66, optimal time = 0.9726027397260274
492: Ship tug distance = 81, speed = 83, displace = 9, optimal time = 0.9759036144578314
493: Ship tanker distance = 88, speed = 90, displace = 18, optimal time = 0.9777777777777777
494: Train distance = 44, speed = 45, cars number = 79, optimal time = 0.9777777777777777
495: Train distance = 98, speed = 100, cars number = 70, optimal time = 0.98
496: Ship tanker distance = 52, speed = 53, displace = 53, optimal time = 0.9811320754716981
497: Train distance = 63, speed = 64, cars number = 14, optimal time = 0.984375
498: Train distance = 66, speed = 67, cars number = 38, optimal time = 0.9850746268656716
499: Plain distance = 52, speed = 69, fly distance = 68, lifting capacity = 92 optimal time = 0.9855072463768116
500: Ship tug distance = 68, speed = 69, displace = 50, optimal time = 0.9855072463768116
501: Plain distance = 68, speed = 70, fly distance = 69, lifting capacity = 77 optimal time = 0.9857142857142858
502: Plain distance = 83, speed = 75, fly distance = 74, lifting capacity = 15 optimal time = 0.9866666666666667
503: Plain distance = 14, speed = 78, fly distance = 77, lifting capacity = 35 optimal time = 0.9871794871794872
504: Train distance = 77, speed = 78, cars number = 21, optimal time = 0.9871794871794872
505: Plain distance = 39, speed = 85, fly distance = 84, lifting capacity = 92 optimal time = 0.9882352941176471
506: Ship tanker distance = 85, speed = 86, displace = 88, optimal time = 0.9883720930232558
507: Ship tanker distance = 12, speed = 12, displace = 46, optimal time = 1.0
508: Train distance = 26, speed = 26, cars number = 31, optimal time = 1.0
509: Ship tanker distance = 81, speed = 81, displace = 40, optimal time = 1.0
510: Plain distance = 5, speed = 66, fly distance = 66, lifting capacity = 11 optimal time = 1.0
511: Train distance = 38, speed = 38, cars number = 57, optimal time = 1.0
512: Ship liner distance = 64, speed = 64, displace = 73, optimal time = 1.0
513: Train distance = 2, speed = 2, cars number = 41, optimal time = 1.0
514: Plain distance = 27, speed = 69, fly distance = 69, lifting capacity = 42 optimal time = 1.0
515: Plain distance = 23, speed = 63, fly distance = 63, lifting capacity = 79 optimal time = 1.0
516: Ship tug distance = 60, speed = 60, displace = 82, optimal time = 1.0
517: Ship tug distance = 21, speed = 21, displace = 1, optimal time = 1.0
518: Ship tanker distance = 90, speed = 89, displace = 30, optimal time = 1.0112359550561798
519: Ship tanker distance = 87, speed = 86, displace = 63, optimal time = 1.0116279069767442
520: Train distance = 63, speed = 62, cars number = 82, optimal time = 1.0161290322580645
521: Train distance = 54, speed = 53, cars number = 60, optimal time = 1.0188679245283019
522: Plain distance = 35, speed = 97, fly distance = 99, lifting capacity = 25 optimal time = 1.0206185567010309
523: Ship tug distance = 86, speed = 84, displace = 43, optimal time = 1.0238095238095237
524: Ship liner distance = 82, speed = 80, displace = 41, optimal time = 1.025
525: Plain distance = 6, speed = 65, fly distance = 67, lifting capacity = 33 optimal time = 1.0307692307692307
526: Plain distance = 61, speed = 58, fly distance = 60, lifting capacity = 37 optimal time = 1.0344827586206897
527: Train distance = 89, speed = 86, cars number = 51, optimal time = 1.0348837209302326
528: Ship tanker distance = 84, speed = 81, displace = 55, optimal time = 1.037037037037037
529: Train distance = 81, speed = 78, cars number = 56, optimal time = 1.0384615384615385
530: Ship tug distance = 81, speed = 78, displace = 8, optimal time = 1.0384615384615385
531: Plain distance = 30, speed = 26, fly distance = 27, lifting capacity = 53 optimal time = 1.0384615384615385
532: Plain distance = 39, speed = 95, fly distance = 99, lifting capacity = 44 optimal time = 1.0421052631578946
533: Train distance = 99, speed = 95, cars number = 9, optimal time = 1.0421052631578946
534: Ship tug distance = 98, speed = 94, displace = 59, optimal time = 1.0425531914893618
535: Plain distance = 27, speed = 70, fly distance = 73, lifting capacity = 10 optimal time = 1.042857142857143
536: Train distance = 92, speed = 88, cars number = 29, optimal time = 1.0454545454545454
537: Plain distance = 28, speed = 40, fly distance = 42, lifting capacity = 99 optimal time = 1.05
538: Ship tug distance = 60, speed = 57, displace = 19, optimal time = 1.0526315789473684
539: Plain distance = 8, speed = 91, fly distance = 96, lifting capacity = 34 optimal time = 1.054945054945055
540: Ship tug distance = 96, speed = 91, displace = 18, optimal time = 1.054945054945055
541: Ship tanker distance = 72, speed = 68, displace = 60, optimal time = 1.0588235294117647
542: Ship liner distance = 17, speed = 16, displace = 82, optimal time = 1.0625
543: Ship liner distance = 84, speed = 79, displace = 94, optimal time = 1.0632911392405062
544: Train distance = 81, speed = 76, cars number = 14, optimal time = 1.0657894736842106
545: Train distance = 94, speed = 88, cars number = 55, optimal time = 1.0681818181818181
546: Train distance = 62, speed = 58, cars number = 38, optimal time = 1.0689655172413792
547: Ship tanker distance = 93, speed = 87, displace = 77, optimal time = 1.0689655172413792
548: Plain distance = 12, speed = 71, fly distance = 76, lifting capacity = 3 optimal time = 1.0704225352112675
549: Plain distance = 7, speed = 90, fly distance = 97, lifting capacity = 12 optimal time = 1.0777777777777777
550: Plain distance = 51, speed = 75, fly distance = 81, lifting capacity = 7 optimal time = 1.08
551: Plain distance = 81, speed = 62, fly distance = 67, lifting capacity = 10 optimal time = 1.0806451612903225
552: Plain distance = 71, speed = 60, fly distance = 65, lifting capacity = 70 optimal time = 1.0833333333333333
553: Plain distance = 75, speed = 47, fly distance = 51, lifting capacity = 67 optimal time = 1.0851063829787233
554: Ship liner distance = 50, speed = 46, displace = 99, optimal time = 1.0869565217391304
555: Ship liner distance = 75, speed = 69, displace = 17, optimal time = 1.0869565217391304
556: Plain distance = 13, speed = 91, fly distance = 99, lifting capacity = 68 optimal time = 1.0879120879120878
557: Plain distance = 93, speed = 91, fly distance = 99, lifting capacity = 36 optimal time = 1.0879120879120878
558: Train distance = 95, speed = 87, cars number = 2, optimal time = 1.0919540229885059
559: Plain distance = 90, speed = 39, fly distance = 43, lifting capacity = 61 optimal time = 1.1025641025641026
560: Ship tanker distance = 42, speed = 38, displace = 56, optimal time = 1.105263157894737
561: Plain distance = 94, speed = 75, fly distance = 83, lifting capacity = 37 optimal time = 1.1066666666666667
562: Plain distance = 59, speed = 73, fly distance = 81, lifting capacity = 34 optimal time = 1.1095890410958904
563: Train distance = 80, speed = 72, cars number = 23, optimal time = 1.1111111111111112
564: Ship tug distance = 96, speed = 86, displace = 100, optimal time = 1.1162790697674418
565: Plain distance = 72, speed = 77, fly distance = 86, lifting capacity = 95 optimal time = 1.1168831168831168
566: Plain distance = 13, speed = 17, fly distance = 19, lifting capacity = 74 optimal time = 1.1176470588235294
567: Plain distance = 1, speed = 74, fly distance = 83, lifting capacity = 95 optimal time = 1.1216216216216217
568: Train distance = 95, speed = 84, cars number = 8, optimal time = 1.130952380952381
569: Ship tanker distance = 17, speed = 15, displace = 89, optimal time = 1.1333333333333333
570: Train distance = 93, speed = 82, cars number = 46, optimal time = 1.1341463414634145
571: Ship tanker distance = 67, speed = 59, displace = 14, optimal time = 1.1355932203389831
572: Train distance = 83, speed = 73, cars number = 2, optimal time = 1.1369863013698631
573: Train distance = 98, speed = 86, cars number = 10, optimal time = 1.1395348837209303
574: Train distance = 89, speed = 78, cars number = 90, optimal time = 1.141025641025641
575: Plain distance = 48, speed = 14, fly distance = 16, lifting capacity = 100 optimal time = 1.1428571428571428
576: Train distance = 8, speed = 7, cars number = 87, optimal time = 1.1428571428571428
577: Train distance = 32, speed = 28, cars number = 78, optimal time = 1.1428571428571428
578: Ship tug distance = 86, speed = 75, displace = 21, optimal time = 1.1466666666666667
579: Ship tanker distance = 85, speed = 74, displace = 46, optimal time = 1.1486486486486487
580: Plain distance = 50, speed = 74, fly distance = 85, lifting capacity = 8 optimal time = 1.1486486486486487
581: Plain distance = 10, speed = 13, fly distance = 15, lifting capacity = 7 optimal time = 1.1538461538461537
582: Plain distance = 1, speed = 78, fly distance = 90, lifting capacity = 17 optimal time = 1.1538461538461537
583: Ship tug distance = 37, speed = 32, displace = 17, optimal time = 1.15625
584: Train distance = 95, speed = 82, cars number = 21, optimal time = 1.1585365853658536
585: Ship tanker distance = 67, speed = 57, displace = 80, optimal time = 1.1754385964912282
586: Plain distance = 65, speed = 50, fly distance = 59, lifting capacity = 4 optimal time = 1.18
587: Ship liner distance = 98, speed = 83, displace = 9, optimal time = 1.180722891566265
588: Train distance = 90, speed = 76, cars number = 81, optimal time = 1.1842105263157894
589: Plain distance = 21, speed = 37, fly distance = 44, lifting capacity = 46 optimal time = 1.1891891891891893
590: Ship tug distance = 85, speed = 71, displace = 79, optimal time = 1.1971830985915493
591: Plain distance = 60, speed = 79, fly distance = 95, lifting capacity = 77 optimal time = 1.2025316455696202
592: Ship tug distance = 89, speed = 74, displace = 93, optimal time = 1.2027027027027026
593: Train distance = 100, speed = 83, cars number = 91, optimal time = 1.2048192771084338
594: Train distance = 88, speed = 73, cars number = 77, optimal time = 1.2054794520547945
595: Plain distance = 45, speed = 48, fly distance = 58, lifting capacity = 2 optimal time = 1.2083333333333333
596: Train distance = 81, speed = 67, cars number = 15, optimal time = 1.208955223880597
597: Train distance = 97, speed = 80, cars number = 25, optimal time = 1.2125
598: Train distance = 97, speed = 80, cars number = 18, optimal time = 1.2125
599: Ship tanker distance = 84, speed = 69, displace = 25, optimal time = 1.2173913043478262
600: Ship tug distance = 95, speed = 78, displace = 82, optimal time = 1.2179487179487178
601: Ship tug distance = 100, speed = 82, displace = 51, optimal time = 1.2195121951219512
602: Ship tanker distance = 72, speed = 59, displace = 68, optimal time = 1.2203389830508475
603: Ship liner distance = 71, speed = 58, displace = 71, optimal time = 1.2241379310344827
604: Ship liner distance = 98, speed = 80, displace = 76, optimal time = 1.225
605: Train distance = 92, speed = 75, cars number = 73, optimal time = 1.2266666666666666
606: Ship tanker distance = 95, speed = 77, displace = 74, optimal time = 1.2337662337662338
607: Train distance = 21, speed = 17, cars number = 88, optimal time = 1.2352941176470589
608: Train distance = 78, speed = 63, cars number = 11, optimal time = 1.2380952380952381
609: Ship tug distance = 98, speed = 79, displace = 36, optimal time = 1.240506329113924
610: Ship tug distance = 40, speed = 32, displace = 67, optimal time = 1.25
611: Train distance = 79, speed = 63, cars number = 84, optimal time = 1.253968253968254
612: Ship tug distance = 49, speed = 39, displace = 67, optimal time = 1.2564102564102564
613: Train distance = 78, speed = 62, cars number = 50, optimal time = 1.2580645161290323
614: Ship tug distance = 68, speed = 54, displace = 1, optimal time = 1.2592592592592593
615: Plain distance = 39, speed = 69, fly distance = 87, lifting capacity = 79 optimal time = 1.2608695652173914
616: Train distance = 53, speed = 42, cars number = 20, optimal time = 1.2619047619047619
617: Ship tanker distance = 48, speed = 38, displace = 80, optimal time = 1.263157894736842
618: Plain distance = 75, speed = 19, fly distance = 24, lifting capacity = 80 optimal time = 1.263157894736842
619: Train distance = 72, speed = 57, cars number = 22, optimal time = 1.263157894736842
620: Train distance = 48, speed = 38, cars number = 14, optimal time = 1.263157894736842
621: Plain distance = 3, speed = 72, fly distance = 91, lifting capacity = 11 optimal time = 1.2638888888888888
622: Plain distance = 2, speed = 15, fly distance = 19, lifting capacity = 10 optimal time = 1.2666666666666666
623: Train distance = 79, speed = 62, cars number = 65, optimal time = 1.2741935483870968
624: Plain distance = 56, speed = 58, fly distance = 74, lifting capacity = 2 optimal time = 1.2758620689655173
625: Plain distance = 80, speed = 76, fly distance = 97, lifting capacity = 96 optimal time = 1.2763157894736843
626: Plain distance = 4, speed = 47, fly distance = 60, lifting capacity = 47 optimal time = 1.2765957446808511
627: Ship liner distance = 92, speed = 72, displace = 66, optimal time = 1.2777777777777777
628: Plain distance = 14, speed = 78, fly distance = 100, lifting capacity = 77 optimal time = 1.2820512820512822
629: Ship tug distance = 86, speed = 67, displace = 83, optimal time = 1.2835820895522387
630: Plain distance = 50, speed = 35, fly distance = 45, lifting capacity = 48 optimal time = 1.2857142857142858
631: Plain distance = 87, speed = 63, fly distance = 81, lifting capacity = 92 optimal time = 1.2857142857142858
632: Ship tug distance = 92, speed = 71, displace = 12, optimal time = 1.295774647887324
633: Train distance = 48, speed = 37, cars number = 26, optimal time = 1.2972972972972974
634: Plain distance = 49, speed = 67, fly distance = 87, lifting capacity = 2 optimal time = 1.2985074626865671
635: Train distance = 95, speed = 73, cars number = 36, optimal time = 1.3013698630136987
636: Train distance = 69, speed = 53, cars number = 3, optimal time = 1.3018867924528301
637: Plain distance = 17, speed = 48, fly distance = 63, lifting capacity = 65 optimal time = 1.3125
638: Plain distance = 86, speed = 35, fly distance = 46, lifting capacity = 72 optimal time = 1.3142857142857143
639: Ship tug distance = 70, speed = 53, displace = 97, optimal time = 1.320754716981132
640: Ship tug distance = 41, speed = 31, displace = 70, optimal time = 1.3225806451612903
641: Plain distance = 82, speed = 68, fly distance = 90, lifting capacity = 16 optimal time = 1.3235294117647058
642: Ship tanker distance = 97, speed = 73, displace = 66, optimal time = 1.3287671232876712
643: Ship tanker distance = 68, speed = 51, displace = 77, optimal time = 1.3333333333333333
644: Plain distance = 39, speed = 21, fly distance = 28, lifting capacity = 41 optimal time = 1.3333333333333333
645: Ship tug distance = 56, speed = 42, displace = 55, optimal time = 1.3333333333333333
646: Ship liner distance = 28, speed = 21, displace = 20, optimal time = 1.3333333333333333
647: Plain distance = 18, speed = 44, fly distance = 59, lifting capacity = 95 optimal time = 1.3409090909090908
648: Ship tug distance = 81, speed = 60, displace = 34, optimal time = 1.35
649: Ship tug distance = 46, speed = 34, displace = 33, optimal time = 1.3529411764705883
650: Train distance = 19, speed = 14, cars number = 25, optimal time = 1.3571428571428572
651: Train distance = 72, speed = 53, cars number = 16, optimal time = 1.3584905660377358
652: Plain distance = 73, speed = 47, fly distance = 64, lifting capacity = 12 optimal time = 1.3617021276595744
653: Train distance = 86, speed = 63, cars number = 92, optimal time = 1.3650793650793651
654: Ship liner distance = 56, speed = 41, displace = 76, optimal time = 1.3658536585365855
655: Train distance = 87, speed = 63, cars number = 90, optimal time = 1.380952380952381
656: Plain distance = 21, speed = 47, fly distance = 65, lifting capacity = 79 optimal time = 1.3829787234042554
657: Plain distance = 17, speed = 41, fly distance = 57, lifting capacity = 69 optimal time = 1.3902439024390243
658: Ship tanker distance = 67, speed = 48, displace = 34, optimal time = 1.3958333333333333
659: Plain distance = 46, speed = 68, fly distance = 95, lifting capacity = 31 optimal time = 1.3970588235294117
660: Plain distance = 68, speed = 70, fly distance = 98, lifting capacity = 49 optimal time = 1.4
661: Plain distance = 80, speed = 70, fly distance = 98, lifting capacity = 12 optimal time = 1.4
662: Train distance = 28, speed = 20, cars number = 55, optimal time = 1.4
663: Train distance = 94, speed = 67, cars number = 57, optimal time = 1.4029850746268657
664: Train distance = 86, speed = 61, cars number = 87, optimal time = 1.4098360655737705
665: Plain distance = 39, speed = 46, fly distance = 65, lifting capacity = 39 optimal time = 1.4130434782608696
