Container:
1: Train distance = 63, speed = 15, cars number = 37, optimal time = 4.2
335: Plain distance = 13, speed = 72, fly distance = 51, lifting capacity = 49 optimal time = 0.7083333333333334
336: Train distance = 10, speed = 93, cars number = 10, optimal time = 0.10752688172043011
337: Plain distance = 99, speed = 71, fly distance = 43, lifting capacity = 43 optimal time = 0.6056338028169014
338: Ship liner distance = 32, speed = 58, displace = 40, optimal time = 0.5517241379310345
339: Train distance = 13, speed = 47, cars number = 57, optimal time = 0.2765957446808511
340: Ship tug distance = 2, speed = 29, displace = 41, optimal time = 0.06896551724137931
341: Plain distance = 23, speed = 58, fly distance = 13, lifting capacity = 41 optimal time = 0.22413793103448276
342: Ship tanker distance = 67, speed = 48, displace = 34, optimal time = 1.3958333333333333
343: Ship tug distance = 81, speed = 83, displace = 9, optimal time = 0.9759036144578314
344: Plain distance = 8, speed = 91, fly distance = 96, lifting capacity = 34 optimal time = 1.054945054945055
345: Ship liner distance = 91, speed = 60, displace = 56, optimal time = 1.5166666666666666
346: Ship tanker distance = 56, speed = 82, displace = 42, optimal time = 0.6829268292682927
347: Train distance = 25, speed = 62, cars number = 81, optimal time = 0.4032258064516129
348: Train distance = 71, speed = 98, cars number = 73, optimal time = 0.7244897959183674
349: Train distance = 70, speed = 47, cars number = 32, optimal time = 1.4893617021276595
350: Train distance = 94, speed = 98, cars number = 50, optimal time = 0.9591836734693877
351: Ship tug distance = 10, speed = 90, displace = 84, optimal time = 0.1111111111111111
352: Plain distance = 90, speed = 78, fly distance = 11, lifting capacity = 63 optimal time = 0.14102564102564102
353: Ship liner distance = 27, speed = 66, displace = 24, optimal time = 0.4090909090909091
354: Train distance = 28, speed = 81, cars number = 78, optimal time = 0.345679012345679
355: Ship tug distance = 54, speed = 2, displace = 41, optimal time = 27.0
356: Plain distance = 56, speed = 8, fly distance = 86, lifting capacity = 13 optimal time = 10.75
357: Train distance = 70, speed = 45, cars number = 6, optimal time = 1.5555555555555556
358: Ship tug distance = 63, speed = 68, displace = 83, optimal time = 0.9264705882352942
359: Plain distance = 67, speed = 46, fly distance = 1, lifting capacity = 73 optimal time = 0.021739130434782608
360: Plain distance = 56, speed = 58, fly distance = 74, lifting capacity = 2 optimal time = 1.2758620689655173
361: Train distance = 48, speed = 38, cars number = 14, optimal time = 1.263157894736842
362: Ship tanker distance = 33, speed = 90, displace = 24, optimal time = 0.36666666666666664
363: Plain distance = 65, speed = 50, fly distance = 59, lifting capacity = 4 optimal time = 1.18
364: Plain distance = 28, speed = 53, fly distance = 21, lifting capacity = 79 optimal time = 0.39622641509433965
365: Train distance = 77, speed = 47, cars number = 21, optimal time = 1.6382978723404256
366: Plain distance = 45, speed = 49, fly distance = 22, lifting capacity = 100 optimal time = 0.4489795918367347
367: Plain distance = 75, speed = 19, fly distance = 24, lifting capacity = 80 optimal time = 1.263157894736842
368: Ship tanker distance = 87, speed = 86, displace = 63, optimal time = 1.0116279069767442
369: Plain distance = 88, speed = 13, fly distance = 32, lifting capacity = 39 optimal time = 2.4615384615384617
370: Train distance = 64, speed = 100, cars number = 48, optimal time = 0.64
371: Train distance = 42, speed = 71, cars number = 66, optimal time = 0.5915492957746479
372: Ship liner distance = 34, speed = 39, displace = 6, optimal time = 0.8717948717948718
373: Train distance = 44, speed = 55, cars number = 43, optimal time = 0.8
374: Ship liner distance = 53, speed = 97, displace = 88, optimal time = 0.5463917525773195
375: Train distance = 4, speed = 93, cars number = 94, optimal time = 0.043010752688172046
376: Ship liner distance = 47, speed = 25, displace = 28, optimal time = 1.88
377: Ship liner distance = 98, speed = 83, displace = 9, optimal time = 1.180722891566265
378: Train distance = 4, speed = 80, cars number = 78, optimal time = 0.05
379: Train distance = 83, speed = 73, cars number = 2, optimal time = 1.1369863013698631
380: Plain distance = 53, speed = 38, fly distance = 63, lifting capacity = 20 optimal time = 1.6578947368421053
381: Plain distance = 17, speed = 29, fly distance = 81, lifting capacity = 21 optimal time = 2.793103448275862
382: Train distance = 82, speed = 30, cars number = 62, optimal time = 2.7333333333333334
383: Plain distance = 93, speed = 29, fly distance = 20, lifting capacity = 12 optimal time = 0.6896551724137931
384: Train distance = 34, speed = 65, cars number = 1, optimal time = 0.5230769230769231
385: Train distance = 85, speed = 45, cars number = 96, optimal time = 1.8888888888888888
386: Train distance = 10, speed = 75, cars number = 58, optimal time = 0.13333333333333333
387: Ship tug distance = 86, speed = 75, displace = 21, optimal time = 1.1466666666666667
388: Ship tanker distance = 70, speed = 85, displace = 54, optimal time = 0.8235294117647058
389: Plain distance = 44, speed = 98, fly distance = 83, lifting capacity = 29 optimal time = 0.8469387755102041
390: Ship tug distance = 96, speed = 86, displace = 100, optimal time = 1.1162790697674418
391: Train distance = 87, speed = 63, cars number = 90, optimal time = 1.380952380952381
392: Plain distance = 40, speed = 11, fly distance = 28, lifting capacity = 46 optimal time = 2.5454545454545454
393: Plain distance = 67, speed = 30, fly distance = 4, lifting capacity = 98 optimal time = 0.13333333333333333
394: Ship tug distance = 5, speed = 30, displace = 86, optimal time = 0.16666666666666666
395: Plain distance = 86, speed = 34, fly distance = 81, lifting capacity = 77 optimal time = 2.3823529411764706
396: Plain distance = 30, speed = 96, fly distance = 20, lifting capacity = 33 optimal time = 0.20833333333333334
397: Ship tug distance = 1, speed = 69, displace = 88, optimal time = 0.014492753623188406
398: Plain distance = 21, speed = 68, fly distance = 33, lifting capacity = 6 optimal time = 0.4852941176470588
399: Plain distance = 6, speed = 60, fly distance = 87, lifting capacity = 69 optimal time = 1.45
400: Ship tug distance = 35, speed = 4, displace = 94, optimal time = 8.75
401: Plain distance = 62, speed = 68, fly distance = 34, lifting capacity = 85 optimal time = 0.5
402: Ship tug distance = 75, speed = 15, displace = 64, optimal time = 5.0
403: Train distance = 46, speed = 71, cars number = 82, optimal time = 0.647887323943662
404: Train distance = 66, speed = 67, cars number = 38, optimal time = 0.9850746268656716
405: Train distance = 18, speed = 100, cars number = 97, optimal time = 0.18
406: Ship liner distance = 33, speed = 20, displace = 34, optimal time = 1.65
407: Plain distance = 83, speed = 75, fly distance = 74, lifting capacity = 15 optimal time = 0.9866666666666667
408: Ship tanker distance = 63, speed = 93, displace = 60, optimal time = 0.6774193548387096
409: Train distance = 62, speed = 58, cars number = 38, optimal time = 1.0689655172413792
410: Plain distance = 10, speed = 40, fly distance = 12, lifting capacity = 93 optimal time = 0.3
411: Train distance = 30, speed = 57, cars number = 15, optimal time = 0.5263157894736842
412: Plain distance = 13, speed = 17, fly distance = 19, lifting capacity = 74 optimal time = 1.1176470588235294
413: Train distance = 19, speed = 14, cars number = 25, optimal time = 1.3571428571428572
414: Train distance = 58, speed = 40, cars number = 46, optimal time = 1.45
415: Train distance = 62, speed = 24, cars number = 71, optimal time = 2.5833333333333335
416: Train distance = 32, speed = 17, cars number = 12, optimal time = 1.8823529411764706
417: Ship liner distance = 59, speed = 83, displace = 47, optimal time = 0.7108433734939759
418: Plain distance = 55, speed = 69, fly distance = 44, lifting capacity = 29 optimal time = 0.6376811594202898
419: Plain distance = 52, speed = 16, fly distance = 7, lifting capacity = 63 optimal time = 0.4375
420: Ship liner distance = 13, speed = 66, displace = 45, optimal time = 0.19696969696969696
421: Train distance = 11, speed = 5, cars number = 98, optimal time = 2.2
422: Ship tug distance = 68, speed = 69, displace = 50, optimal time = 0.9855072463768116
423: Train distance = 7, speed = 53, cars number = 21, optimal time = 0.1320754716981132
424: Ship tug distance = 78, speed = 32, displace = 44, optimal time = 2.4375
425: Ship tanker distance = 76, speed = 28, displace = 6, optimal time = 2.7142857142857144
426: Train distance = 14, speed = 4, cars number = 51, optimal time = 3.5
427: Train distance = 78, speed = 49, cars number = 52, optimal time = 1.5918367346938775
428: Ship tanker distance = 3, speed = 30, displace = 86, optimal time = 0.1
429: Plain distance = 28, speed = 67, fly distance = 24, lifting capacity = 26 optimal time = 0.3582089552238806
430: Train distance = 92, speed = 55, cars number = 76, optimal time = 1.6727272727272726
431: Plain distance = 67, speed = 76, fly distance = 27, lifting capacity = 48 optimal time = 0.35526315789473684
432: Plain distance = 50, speed = 83, fly distance = 24, lifting capacity = 93 optimal time = 0.2891566265060241
433: Train distance = 8, speed = 91, cars number = 68, optimal time = 0.08791208791208792
434: Train distance = 54, speed = 11, cars number = 8, optimal time = 4.909090909090909
435: Train distance = 86, speed = 21, cars number = 79, optimal time = 4.095238095238095
436: Train distance = 81, speed = 67, cars number = 15, optimal time = 1.208955223880597
437: Plain distance = 99, speed = 14, fly distance = 69, lifting capacity = 50 optimal time = 4.928571428571429
438: Plain distance = 71, speed = 68, fly distance = 10, lifting capacity = 70 optimal time = 0.14705882352941177
439: Ship tanker distance = 26, speed = 97, displace = 58, optimal time = 0.26804123711340205
440: Ship tug distance = 100, speed = 82, displace = 51, optimal time = 1.2195121951219512
441: Ship tug distance = 75, speed = 3, displace = 78, optimal time = 25.0
442: Train distance = 75, speed = 95, cars number = 9, optimal time = 0.7894736842105263
443: Train distance = 81, speed = 95, cars number = 45, optimal time = 0.8526315789473684
444: Ship tanker distance = 72, speed = 28, displace = 58, optimal time = 2.5714285714285716
445: Train distance = 89, speed = 86, cars number = 51, optimal time = 1.0348837209302326
446: Train distance = 56, speed = 10, cars number = 58, optimal time = 5.6
447: Train distance = 46, speed = 64, cars number = 92, optimal time = 0.71875
448: Plain distance = 71, speed = 70, fly distance = 49, lifting capacity = 77 optimal time = 0.7
449: Ship liner distance = 39, speed = 2, displace = 16, optimal time = 19.5
450: Train distance = 25, speed = 1, cars number = 47, optimal time = 25.0
451: Ship tanker distance = 74, speed = 9, displace = 60, optimal time = 8.222222222222221
452: Train distance = 71, speed = 75, cars number = 41, optimal time = 0.9466666666666667
453: Plain distance = 31, speed = 14, fly distance = 61, lifting capacity = 49 optimal time = 4.357142857142857
454: Ship tanker distance = 93, speed = 46, displace = 9, optimal time = 2.0217391304347827
455: Ship tug distance = 85, speed = 71, displace = 79, optimal time = 1.1971830985915493
456: Ship liner distance = 31, speed = 73, displace = 39, optimal time = 0.4246575342465753
457: Plain distance = 12, speed = 71, fly distance = 76, lifting capacity = 3 optimal time = 1.0704225352112675
458: Ship tanker distance = 25, speed = 29, displace = 95, optimal time = 0.8620689655172413
459: Plain distance = 64, speed = 12, fly distance = 67, lifting capacity = 60 optimal time = 5.583333333333333
460: Plain distance = 17, speed = 48, fly distance = 63, lifting capacity = 65 optimal time = 1.3125
461: Plain distance = 3, speed = 72, fly distance = 91, lifting capacity = 11 optimal time = 1.2638888888888888
462: Ship liner distance = 53, speed = 79, displace = 87, optimal time = 0.6708860759493671
463: Ship tug distance = 80, speed = 5, displace = 54, optimal time = 16.0
464: Train distance = 7, speed = 83, cars number = 1, optimal time = 0.08433734939759036
465: Train distance = 72, speed = 40, cars number = 27, optimal time = 1.8
466: Plain distance = 46, speed = 68, fly distance = 95, lifting capacity = 31 optimal time = 1.3970588235294117
467: Ship liner distance = 8, speed = 10, displace = 74, optimal time = 0.8
468: Train distance = 7, speed = 61, cars number = 82, optimal time = 0.11475409836065574
469: Plain distance = 85, speed = 34, fly distance = 83, lifting capacity = 90 optimal time = 2.4411764705882355
470: Train distance = 31, speed = 37, cars number = 98, optimal time = 0.8378378378378378
471: Ship tanker distance = 23, speed = 37, displace = 33, optimal time = 0.6216216216216216
472: Ship tug distance = 56, speed = 42, displace = 55, optimal time = 1.3333333333333333
473: Plain distance = 59, speed = 2, fly distance = 6, lifting capacity = 98 optimal time = 3.0
474: Ship liner distance = 62, speed = 39, displace = 11, optimal time = 1.5897435897435896
475: Train distance = 27, speed = 84, cars number = 48, optimal time = 0.32142857142857145
476: Ship tug distance = 92, speed = 1, displace = 55, optimal time = 92.0
477: Ship tug distance = 86, speed = 36, displace = 4, optimal time = 2.388888888888889
478: Train distance = 84, speed = 41, cars number = 58, optimal time = 2.048780487804878
479: Ship tug distance = 1, speed = 49, displace = 33, optimal time = 0.02040816326530612
480: Train distance = 8, speed = 77, cars number = 44, optimal time = 0.1038961038961039
481: Ship tug distance = 85, speed = 54, displace = 73, optimal time = 1.5740740740740742
482: Train distance = 50, speed = 70, cars number = 48, optimal time = 0.7142857142857143
483: Ship liner distance = 86, speed = 28, displace = 66, optimal time = 3.0714285714285716
484: Ship tug distance = 15, speed = 72, displace = 38, optimal time = 0.20833333333333334
485: Ship liner distance = 38, speed = 50, displace = 83, optimal time = 0.76
486: Ship tug distance = 67, speed = 9, displace = 50, optimal time = 7.444444444444445
487: Ship tug distance = 78, speed = 37, displace = 41, optimal time = 2.108108108108108
488: Plain distance = 86, speed = 59, fly distance = 39, lifting capacity = 15 optimal time = 0.6610169491525424
489: Ship tanker distance = 79, speed = 94, displace = 2, optimal time = 0.8404255319148937
490: Train distance = 60, speed = 22, cars number = 28, optimal time = 2.727272727272727
491: Train distance = 59, speed = 23, cars number = 78, optimal time = 2.5652173913043477
492: Ship tug distance = 60, speed = 57, displace = 19, optimal time = 1.0526315789473684
493: Train distance = 57, speed = 88, cars number = 98, optimal time = 0.6477272727272727
494: Train distance = 93, speed = 8, cars number = 10, optimal time = 11.625
495: Train distance = 17, speed = 41, cars number = 79, optimal time = 0.4146341463414634
496: Train distance = 40, speed = 63, cars number = 27, optimal time = 0.6349206349206349
497: Train distance = 47, speed = 24, cars number = 66, optimal time = 1.9583333333333333
498: Train distance = 37, speed = 47, cars number = 69, optimal time = 0.7872340425531915
499: Ship liner distance = 65, speed = 1, displace = 74, optimal time = 65.0
500: Plain distance = 7, speed = 47, fly distance = 21, lifting capacity = 45 optimal time = 0.44680851063829785
501: Plain distance = 8, speed = 99, fly distance = 66, lifting capacity = 51 optimal time = 0.6666666666666666
502: Train distance = 71, speed = 88, cars number = 76, optimal time = 0.8068181818181818
503: Ship tug distance = 25, speed = 12, displace = 31, optimal time = 2.0833333333333335
504: Plain distance = 1, speed = 74, fly distance = 83, lifting capacity = 95 optimal time = 1.1216216216216217
505: Train distance = 36, speed = 42, cars number = 57, optimal time = 0.8571428571428571
506: Ship tug distance = 58, speed = 65, displace = 81, optimal time = 0.8923076923076924
507: Ship liner distance = 19, speed = 84, displace = 98, optimal time = 0.2261904761904762
508: Plain distance = 21, speed = 28, fly distance = 7, lifting capacity = 43 optimal time = 0.25
509: Plain distance = 10, speed = 29, fly distance = 64, lifting capacity = 3 optimal time = 2.206896551724138
510: Plain distance = 17, speed = 97, fly distance = 49, lifting capacity = 76 optimal time = 0.5051546391752577
511: Plain distance = 100, speed = 14, fly distance = 73, lifting capacity = 58 optimal time = 5.214285714285714
512: Ship liner distance = 85, speed = 91, displace = 72, optimal time = 0.9340659340659341
513: Ship tanker distance = 88, speed = 42, displace = 100, optimal time = 2.0952380952380953
514: Plain distance = 33, speed = 69, fly distance = 99, lifting capacity = 72 optimal time = 1.434782608695652
515: Ship tanker distance = 85, speed = 86, displace = 88, optimal time = 0.9883720930232558
516: Ship liner distance = 92, speed = 72, displace = 66, optimal time = 1.2777777777777777
517: Plain distance = 22, speed = 55, fly distance = 24, lifting capacity = 19 optimal time = 0.43636363636363634
518: Plain distance = 95, speed = 46, fly distance = 5, lifting capacity = 56 optimal time = 0.10869565217391304
519: Ship liner distance = 57, speed = 17, displace = 14, optimal time = 3.3529411764705883
520: Train distance = 94, speed = 13, cars number = 35, optimal time = 7.230769230769231
521: Train distance = 19, speed = 54, cars number = 57, optimal time = 0.35185185185185186
522: Plain distance = 26, speed = 40, fly distance = 14, lifting capacity = 69 optimal time = 0.35
523: Ship tanker distance = 64, speed = 43, displace = 18, optimal time = 1.4883720930232558
524: Plain distance = 17, speed = 53, fly distance = 12, lifting capacity = 34 optimal time = 0.22641509433962265
525: Train distance = 17, speed = 98, cars number = 85, optimal time = 0.17346938775510204
526: Plain distance = 30, speed = 26, fly distance = 27, lifting capacity = 53 optimal time = 1.0384615384615385
527: Plain distance = 91, speed = 1, fly distance = 45, lifting capacity = 8 optimal time = 45.0
528: Train distance = 93, speed = 54, cars number = 4, optimal time = 1.7222222222222223
529: Plain distance = 82, speed = 34, fly distance = 6, lifting capacity = 7 optimal time = 0.17647058823529413
530: Plain distance = 7, speed = 90, fly distance = 97, lifting capacity = 12 optimal time = 1.0777777777777777
531: Plain distance = 68, speed = 70, fly distance = 69, lifting capacity = 77 optimal time = 0.9857142857142858
532: Plain distance = 3, speed = 86, fly distance = 82, lifting capacity = 72 optimal time = 0.9534883720930233
533: Plain distance = 85, speed = 84, fly distance = 18, lifting capacity = 69 optimal time = 0.21428571428571427
534: Ship tanker distance = 68, speed = 51, displace = 77, optimal time = 1.3333333333333333
535: Train distance = 75, speed = 42, cars number = 56, optimal time = 1.7857142857142858
536: Plain distance = 99, speed = 40, fly distance = 75, lifting capacity = 16 optimal time = 1.875
537: Train distance = 24, speed = 71, cars number = 85, optimal time = 0.3380281690140845
538: Plain distance = 55, speed = 19, fly distance = 44, lifting capacity = 53 optimal time = 2.3157894736842106
539: Plain distance = 76, speed = 100, fly distance = 63, lifting capacity = 32 optimal time = 0.63
540: Train distance = 32, speed = 52, cars number = 91, optimal time = 0.6153846153846154
541: Ship liner distance = 95, speed = 36, displace = 98, optimal time = 2.638888888888889
542: Ship liner distance = 61, speed = 18, displace = 16, optimal time = 3.388888888888889
543: Ship liner distance = 98, speed = 34, displace = 94, optimal time = 2.8823529411764706
544: Ship tug distance = 91, speed = 32, displace = 42, optimal time = 2.84375
545: Plain distance = 93, speed = 3, fly distance = 72, lifting capacity = 98 optimal time = 24.0
546: Train distance = 46, speed = 93, cars number = 9, optimal time = 0.4946236559139785
547: Plain distance = 63, speed = 2, fly distance = 46, lifting capacity = 79 optimal time = 23.0
548: Train distance = 35, speed = 22, cars number = 46, optimal time = 1.5909090909090908
549: Ship tug distance = 27, speed = 47, displace = 50, optimal time = 0.574468085106383
550: Ship tanker distance = 32, speed = 35, displace = 12, optimal time = 0.9142857142857143
551: Plain distance = 99, speed = 45, fly distance = 100, lifting capacity = 19 optimal time = 2.2222222222222223
552: Train distance = 88, speed = 73, cars number = 77, optimal time = 1.2054794520547945
553: Plain distance = 27, speed = 3, fly distance = 50, lifting capacity = 70 optimal time = 16.666666666666668
554: Ship tug distance = 37, speed = 22, displace = 34, optimal time = 1.6818181818181819
555: Plain distance = 13, speed = 47, fly distance = 95, lifting capacity = 91 optimal time = 2.021276595744681
556: Plain distance = 82, speed = 68, fly distance = 90, lifting capacity = 16 optimal time = 1.3235294117647058
557: Plain distance = 10, speed = 97, fly distance = 18, lifting capacity = 16 optimal time = 0.18556701030927836
558: Ship liner distance = 61, speed = 41, displace = 47, optimal time = 1.4878048780487805
559: Train distance = 90, speed = 76, cars number = 81, optimal time = 1.1842105263157894
560: Plain distance = 75, speed = 47, fly distance = 51, lifting capacity = 67 optimal time = 1.0851063829787233
561: Train distance = 79, speed = 62, cars number = 65, optimal time = 1.2741935483870968
562: Plain distance = 54, speed = 16, fly distance = 30, lifting capacity = 26 optimal time = 1.875
563: Train distance = 30, speed = 13, cars number = 68, optimal time = 2.3076923076923075
564: Plain distance = 80, speed = 33, fly distance = 6, lifting capacity = 28 optimal time = 0.18181818181818182
565: Plain distance = 8, speed = 83, fly distance = 22, lifting capacity = 60 optimal time = 0.26506024096385544
566: Ship liner distance = 48, speed = 31, displace = 84, optimal time = 1.5483870967741935
567: Ship tanker distance = 69, speed = 21, displace = 1, optimal time = 3.2857142857142856
568: Ship liner distance = 52, speed = 15, displace = 59, optimal time = 3.466666666666667
569: Ship tanker distance = 88, speed = 9, displace = 75, optimal time = 9.777777777777779
570: Train distance = 2, speed = 83, cars number = 72, optimal time = 0.024096385542168676
571: Ship tug distance = 100, speed = 8, displace = 84, optimal time = 12.5
572: Plain distance = 68, speed = 70, fly distance = 98, lifting capacity = 49 optimal time = 1.4
573: Ship liner distance = 58, speed = 93, displace = 79, optimal time = 0.6236559139784946
574: Train distance = 78, speed = 91, cars number = 72, optimal time = 0.8571428571428571
575: Ship liner distance = 41, speed = 83, displace = 79, optimal time = 0.4939759036144578
576: Train distance = 63, speed = 24, cars number = 24, optimal time = 2.625
577: Ship tanker distance = 8, speed = 54, displace = 62, optimal time = 0.14814814814814814
578: Plain distance = 56, speed = 15, fly distance = 42, lifting capacity = 54 optimal time = 2.8
579: Train distance = 54, speed = 16, cars number = 51, optimal time = 3.375
580: Plain distance = 55, speed = 44, fly distance = 86, lifting capacity = 12 optimal time = 1.9545454545454546
581: Plain distance = 71, speed = 67, fly distance = 12, lifting capacity = 70 optimal time = 0.1791044776119403
582: Ship liner distance = 30, speed = 56, displace = 18, optimal time = 0.5357142857142857
583: Plain distance = 29, speed = 24, fly distance = 83, lifting capacity = 38 optimal time = 3.4583333333333335
584: Train distance = 26, speed = 26, cars number = 31, optimal time = 1.0
585: Plain distance = 94, speed = 75, fly distance = 83, lifting capacity = 37 optimal time = 1.1066666666666667
586: Train distance = 34, speed = 23, cars number = 46, optimal time = 1.4782608695652173
587: Plain distance = 90, speed = 91, fly distance = 43, lifting capacity = 42 optimal time = 0.4725274725274725
588: Train distance = 93, speed = 57, cars number = 65, optimal time = 1.631578947368421
589: Plain distance = 39, speed = 69, fly distance = 87, lifting capacity = 79 optimal time = 1.2608695652173914
590: Train distance = 18, speed = 65, cars number = 33, optimal time = 0.27692307692307694
591: Plain distance = 51, speed = 20, fly distance = 82, lifting capacity = 91 optimal time = 4.1
592: Train distance = 28, speed = 74, cars number = 51, optimal time = 0.3783783783783784
593: Ship tanker distance = 50, speed = 76, displace = 25, optimal time = 0.6578947368421053
594: Plain distance = 27, speed = 18, fly distance = 72, lifting capacity = 88 optimal time = 4.0
595: Ship tug distance = 3, speed = 21, displace = 70, optimal time = 0.14285714285714285
596: Train distance = 40, speed = 95, cars number = 17, optimal time = 0.42105263157894735
597: Plain distance = 63, speed = 4, fly distance = 55, lifting capacity = 80 optimal time = 13.75
598: Ship tanker distance = 81, speed = 81, displace = 40, optimal time = 1.0
599: Train distance = 63, speed = 64, cars number = 14, optimal time = 0.984375
600: Plain distance = 3, speed = 78, fly distance = 53, lifting capacity = 41 optimal time = 0.6794871794871795
601: Train distance = 22, speed = 52, cars number = 44, optimal time = 0.4230769230769231
602: Train distance = 63, speed = 76, cars number = 32, optimal time = 0.8289473684210527
603: Ship tanker distance = 27, speed = 56, displace = 50, optimal time = 0.48214285714285715
604: Ship liner distance = 31, speed = 63, displace = 48, optimal time = 0.49206349206349204
605: Plain distance = 20, speed = 8, fly distance = 39, lifting capacity = 3 optimal time = 4.875
606: Ship tug distance = 31, speed = 37, displace = 15, optimal time = 0.8378378378378378
607: Plain distance = 80, speed = 8, fly distance = 19, lifting capacity = 58 optimal time = 2.375
608: Train distance = 19, speed = 92, cars number = 51, optimal time = 0.20652173913043478
609: Plain distance = 51, speed = 60, fly distance = 5, lifting capacity = 26 optimal time = 0.08333333333333333
610: Train distance = 65, speed = 18, cars number = 21, optimal time = 3.611111111111111
611: Plain distance = 71, speed = 63, fly distance = 14, lifting capacity = 47 optimal time = 0.2222222222222222
612: Train distance = 28, speed = 40, cars number = 64, optimal time = 0.7
613: Plain distance = 46, speed = 24, fly distance = 72, lifting capacity = 90 optimal time = 3.0
614: Train distance = 77, speed = 46, cars number = 82, optimal time = 1.673913043478261
615: Ship tug distance = 70, speed = 53, displace = 97, optimal time = 1.320754716981132
616: Plain distance = 61, speed = 43, fly distance = 9, lifting capacity = 60 optimal time = 0.20930232558139536
617: Plain distance = 67, speed = 30, fly distance = 73, lifting capacity = 53 optimal time = 2.433333333333333
618: Plain distance = 3, speed = 4, fly distance = 74, lifting capacity = 59 optimal time = 18.5
619: Train distance = 53, speed = 42, cars number = 20, optimal time = 1.2619047619047619
620: Ship liner distance = 50, speed = 46, displace = 99, optimal time = 1.0869565217391304
621: Plain distance = 68, speed = 87, fly distance = 28, lifting capacity = 61 optimal time = 0.3218390804597701
622: Ship tanker distance = 48, speed = 38, displace = 80, optimal time = 1.263157894736842
623: Ship liner distance = 55, speed = 16, displace = 26, optimal time = 3.4375
624: Ship tanker distance = 18, speed = 66, displace = 1, optimal time = 0.2727272727272727
625: Train distance = 44, speed = 84, cars number = 18, optimal time = 0.5238095238095238
626: Ship liner distance = 89, speed = 9, displace = 54, optimal time = 9.88888888888889
627: Plain distance = 50, speed = 53, fly distance = 11, lifting capacity = 69 optimal time = 0.20754716981132076
628: Train distance = 46, speed = 53, cars number = 85, optimal time = 0.8679245283018868
629: Train distance = 59, speed = 16, cars number = 80, optimal time = 3.6875
630: Ship tug distance = 84, speed = 100, displace = 25, optimal time = 0.84
631: Ship liner distance = 48, speed = 6, displace = 74, optimal time = 8.0
632: Ship tanker distance = 44, speed = 2, displace = 69, optimal time = 22.0
633: Train distance = 81, speed = 78, cars number = 56, optimal time = 1.0384615384615385
634: Train distance = 21, speed = 17, cars number = 88, optimal time = 1.2352941176470589
635: Train distance = 86, speed = 39, cars number = 85, optimal time = 2.2051282051282053
636: Plain distance = 1, speed = 46, fly distance = 4, lifting capacity = 72 optimal time = 0.08695652173913043
637: Train distance = 20, speed = 98, cars number = 19, optimal time = 0.20408163265306123
638: Plain distance = 35, speed = 42, fly distance = 38, lifting capacity = 18 optimal time = 0.9047619047619048
639: Plain distance = 5, speed = 66, fly distance = 66, lifting capacity = 11 optimal time = 1.0
640: Ship liner distance = 5, speed = 81, displace = 13, optimal time = 0.06172839506172839
641: Train distance = 71, speed = 27, cars number = 32, optimal time = 2.6296296296296298
642: Train distance = 37, speed = 45, cars number = 71, optimal time = 0.8222222222222222
643: Plain distance = 36, speed = 5, fly distance = 90, lifting capacity = 42 optimal time = 18.0
644: Ship tanker distance = 11, speed = 55, displace = 36, optimal time = 0.2
645: Ship tanker distance = 68, speed = 37, displace = 20, optimal time = 1.837837837837838
646: Ship tanker distance = 18, speed = 87, displace = 99, optimal time = 0.20689655172413793
647: Plain distance = 50, speed = 63, fly distance = 32, lifting capacity = 60 optimal time = 0.5079365079365079
648: Train distance = 33, speed = 73, cars number = 63, optimal time = 0.4520547945205479
649: Ship tug distance = 11, speed = 23, displace = 71, optimal time = 0.4782608695652174
650: Ship tanker distance = 63, speed = 84, displace = 82, optimal time = 0.75
651: Plain distance = 76, speed = 38, fly distance = 5, lifting capacity = 69 optimal time = 0.13157894736842105
652: Ship tug distance = 81, speed = 97, displace = 25, optimal time = 0.8350515463917526
653: Train distance = 64, speed = 41, cars number = 37, optimal time = 1.5609756097560976
654: Train distance = 59, speed = 85, cars number = 50, optimal time = 0.6941176470588235
655: Ship tug distance = 41, speed = 61, displace = 42, optimal time = 0.6721311475409836
656: Plain distance = 13, speed = 59, fly distance = 15, lifting capacity = 57 optimal time = 0.2542372881355932
657: Ship liner distance = 99, speed = 42, displace = 25, optimal time = 2.357142857142857
658: Ship liner distance = 16, speed = 88, displace = 31, optimal time = 0.18181818181818182
659: Ship liner distance = 33, speed = 50, displace = 28, optimal time = 0.66
660: Train distance = 35, speed = 63, cars number = 64, optimal time = 0.5555555555555556
661: Plain distance = 42, speed = 51, fly distance = 93, lifting capacity = 57 optimal time = 1.8235294117647058
662: Train distance = 12, speed = 33, cars number = 31, optimal time = 0.36363636363636365
663: Train distance = 91, speed = 94, cars number = 99, optimal time = 0.9680851063829787
664: Plain distance = 48, speed = 45, fly distance = 39, lifting capacity = 84 optimal time = 0.8666666666666667
665: Plain distance = 69, speed = 38, fly distance = 97, lifting capacity = 12 optimal time = 2.5526315789473686
666: Ship liner distance = 27, speed = 3, displace = 66, optimal time = 9.0
667: Train distance = 69, speed = 96, cars number = 4, optimal time = 0.71875
668: Train distance = 38, speed = 38, cars number = 57, optimal time = 1.0
669: Ship tanker distance = 49, speed = 10, displace = 67, optimal time = 4.9
670: Train distance = 7, speed = 13, cars number = 25, optimal time = 0.5384615384615384
